"","race_code","gender_code","ethnic_code","age_group","county_desc","election_lbl","n","n_registered"
"12784","M","U","NL","25-44","NORTHAMPTON","11/06/2012",1,1
"12785","M","U","NL","25-44","ORANGE","11/04/2014",1,2
"12786","M","U","NL","25-44","ORANGE","11/06/2012",2,2
"12787","M","U","NL","25-44","PENDER","11/04/2014",1,1
"12788","M","U","NL","25-44","PENDER","11/06/2012",1,1
"12789","M","U","NL","25-44","ROBESON","11/04/2014",1,2
"12790","M","U","NL","25-44","STANLY","11/06/2012",1,1
"12791","M","U","NL","25-44","SURRY","11/06/2012",1,1
"12792","M","U","NL","25-44","WAKE","11/04/2014",2,5
"12793","M","U","NL","25-44","WAKE","11/06/2012",3,5
"12794","M","U","NL","45-64","BUNCOMBE","11/06/2012",1,1
"12795","M","U","NL","45-64","CALDWELL","11/04/2014",1,1
"12796","M","U","NL","45-64","CHATHAM","11/04/2014",1,3
"12797","M","U","NL","45-64","CHATHAM","11/06/2012",2,3
"12798","M","U","NL","45-64","DURHAM","11/04/2014",1,2
"12799","M","U","NL","45-64","DURHAM","11/06/2012",1,2
"12800","M","U","NL","45-64","HALIFAX","11/04/2014",1,1
"12801","M","U","NL","45-64","HOKE","11/04/2014",1,1
"12802","M","U","NL","45-64","HOKE","11/06/2012",1,1
"12803","M","U","NL","45-64","IREDELL","11/04/2014",1,1
"12804","M","U","NL","45-64","IREDELL","11/06/2012",1,1
"12805","M","U","NL","45-64","JOHNSTON","11/04/2014",1,2
"12806","M","U","NL","45-64","JOHNSTON","11/06/2012",1,2
"12807","M","U","NL","45-64","JONES","11/04/2014",1,1
"12808","M","U","NL","45-64","JONES","11/06/2012",1,1
"12809","M","U","NL","45-64","MECKLENBURG","11/04/2014",3,4
"12810","M","U","NL","45-64","MECKLENBURG","11/06/2012",4,4
"12811","M","U","NL","45-64","ORANGE","11/04/2014",1,1
"12812","M","U","NL","45-64","ORANGE","11/06/2012",1,1
"12813","M","U","NL","45-64","SURRY","11/04/2014",1,1
"12814","M","U","NL","45-64","SURRY","11/06/2012",1,1
"12815","M","U","NL","45-64","WAKE","11/04/2014",2,2
"12816","M","U","NL","45-64","WAKE","11/06/2012",1,1
"12817","M","U","NL","65+","CHATHAM","11/04/2014",1,1
"12818","M","U","NL","65+","CHATHAM","11/06/2012",1,1
"12819","M","U","NL","65+","FRANKLIN","11/06/2012",1,1
"12820","M","U","UN","18-24","BRUNSWICK","11/06/2012",1,3
"12821","M","U","UN","18-24","BUNCOMBE","11/04/2014",3,5
"12822","M","U","UN","18-24","BUNCOMBE","11/06/2012",2,6
"12823","M","U","UN","18-24","CABARRUS","11/06/2012",2,8
"12824","M","U","UN","18-24","CARTERET","11/04/2014",1,2
"12825","M","U","UN","18-24","CHATHAM","11/06/2012",3,6
"12826","M","U","UN","18-24","CUMBERLAND","11/04/2014",1,80
"12827","M","U","UN","18-24","CUMBERLAND","11/06/2012",11,93
"12828","M","U","UN","18-24","DUPLIN","11/04/2014",1,1
"12829","M","U","UN","18-24","DUPLIN","11/06/2012",1,1
"12830","M","U","UN","18-24","DURHAM","11/04/2014",2,17
"12831","M","U","UN","18-24","DURHAM","11/06/2012",8,18
"12832","M","U","UN","18-24","FORSYTH","11/04/2014",1,44
"12833","M","U","UN","18-24","FORSYTH","11/06/2012",8,51
"12834","M","U","UN","18-24","FRANKLIN","11/06/2012",1,2
"12835","M","U","UN","18-24","GASTON","11/06/2012",3,7
"12836","M","U","UN","18-24","GRANVILLE","11/04/2014",1,7
"12837","M","U","UN","18-24","GRANVILLE","11/06/2012",4,10
"12838","M","U","UN","18-24","GUILFORD","11/06/2012",2,23
"12839","M","U","UN","18-24","HALIFAX","11/06/2012",1,2
"12840","M","U","UN","18-24","HARNETT","11/06/2012",1,6
"12841","M","U","UN","18-24","IREDELL","11/06/2012",1,5
"12842","M","U","UN","18-24","JOHNSTON","11/06/2012",1,8
"12843","M","U","UN","18-24","MECKLENBURG","11/06/2012",9,62
"12844","M","U","UN","18-24","NEW HANOVER","11/04/2014",2,30
"12845","M","U","UN","18-24","ONSLOW","11/06/2012",2,10
"12846","M","U","UN","18-24","ORANGE","11/06/2012",5,12
"12847","M","U","UN","18-24","PASQUOTANK","11/06/2012",1,2
"12848","M","U","UN","18-24","PITT","11/06/2012",2,30
"12849","M","U","UN","18-24","RANDOLPH","11/06/2012",2,3
"12850","M","U","UN","18-24","RUTHERFORD","11/06/2012",1,2
"12851","M","U","UN","18-24","SAMPSON","11/04/2014",1,1
"12852","M","U","UN","18-24","SAMPSON","11/06/2012",1,2
"12853","M","U","UN","18-24","STANLY","11/06/2012",1,2
"12854","M","U","UN","18-24","SURRY","11/04/2014",1,3
"12855","M","U","UN","18-24","SURRY","11/06/2012",1,3
"12856","M","U","UN","18-24","TRANSYLVANIA","11/06/2012",1,1
"12857","M","U","UN","18-24","VANCE","11/06/2012",1,1
"12858","M","U","UN","18-24","WAKE","11/04/2014",11,140
"12859","M","U","UN","18-24","WAKE","11/06/2012",21,153
"12860","M","U","UN","25-44","BEAUFORT","11/04/2014",2,3
"12861","M","U","UN","25-44","BEAUFORT","11/06/2012",2,3
"12862","M","U","UN","25-44","BRUNSWICK","11/06/2012",1,2
"12863","M","U","UN","25-44","BUNCOMBE","11/04/2014",1,6
"12864","M","U","UN","25-44","BUNCOMBE","11/06/2012",4,5
"12865","M","U","UN","25-44","CABARRUS","11/04/2014",1,6
"12866","M","U","UN","25-44","CABARRUS","11/06/2012",4,9
"12867","M","U","UN","25-44","CATAWBA","11/06/2012",1,2
"12868","M","U","UN","25-44","CHATHAM","11/04/2014",2,5
"12869","M","U","UN","25-44","CHATHAM","11/06/2012",2,4
"12870","M","U","UN","25-44","CHEROKEE","11/04/2014",1,1
"12871","M","U","UN","25-44","CHEROKEE","11/06/2012",1,1
"12872","M","U","UN","25-44","COLUMBUS","11/06/2012",1,1
"12873","M","U","UN","25-44","CRAVEN","11/04/2014",1,3
"12874","M","U","UN","25-44","CRAVEN","11/06/2012",1,3
"12875","M","U","UN","25-44","CUMBERLAND","11/04/2014",4,68
"12876","M","U","UN","25-44","CUMBERLAND","11/06/2012",15,58
"12877","M","U","UN","25-44","DAVIDSON","11/06/2012",1,2
"12878","M","U","UN","25-44","DUPLIN","11/06/2012",1,1
"12879","M","U","UN","25-44","DURHAM","11/04/2014",5,12
"12880","M","U","UN","25-44","DURHAM","11/06/2012",8,12
"12881","M","U","UN","25-44","FORSYTH","11/04/2014",5,15
"12882","M","U","UN","25-44","FORSYTH","11/06/2012",6,9
"12883","M","U","UN","25-44","FRANKLIN","11/04/2014",1,4
"12884","M","U","UN","25-44","FRANKLIN","11/06/2012",2,3
"12885","M","U","UN","25-44","GASTON","11/04/2014",2,8
"12886","M","U","UN","25-44","GASTON","11/06/2012",3,5
"12887","M","U","UN","25-44","GRANVILLE","11/04/2014",2,10
"12888","M","U","UN","25-44","GRANVILLE","11/06/2012",2,8
"12889","M","U","UN","25-44","GUILFORD","11/04/2014",2,9
"12890","M","U","UN","25-44","GUILFORD","11/06/2012",1,5
"12891","M","U","UN","25-44","HALIFAX","11/06/2012",2,2
"12892","M","U","UN","25-44","HARNETT","11/04/2014",2,5
"12893","M","U","UN","25-44","HARNETT","11/06/2012",1,4
"12894","M","U","UN","25-44","HENDERSON","11/04/2014",2,3
"12895","M","U","UN","25-44","HENDERSON","11/06/2012",2,3
"12896","M","U","UN","25-44","JACKSON","11/04/2014",1,6
"12897","M","U","UN","25-44","JACKSON","11/06/2012",2,4
"12898","M","U","UN","25-44","JOHNSTON","11/04/2014",1,7
"12899","M","U","UN","25-44","JOHNSTON","11/06/2012",4,7
"12900","M","U","UN","25-44","JONES","11/06/2012",1,1
"12901","M","U","UN","25-44","LEE","11/04/2014",1,1
"12902","M","U","UN","25-44","LEE","11/06/2012",1,1
"12903","M","U","UN","25-44","LENOIR","11/04/2014",1,4
"12904","M","U","UN","25-44","MECKLENBURG","11/04/2014",3,26
"12905","M","U","UN","25-44","MECKLENBURG","11/06/2012",9,22
"12906","M","U","UN","25-44","NEW HANOVER","11/04/2014",2,18
"12907","M","U","UN","25-44","NEW HANOVER","11/06/2012",7,15
"12908","M","U","UN","25-44","ONSLOW","11/06/2012",1,9
"12909","M","U","UN","25-44","ORANGE","11/04/2014",3,13
"12910","M","U","UN","25-44","ORANGE","11/06/2012",6,11
"12911","M","U","UN","25-44","PASQUOTANK","11/06/2012",1,1
"12912","M","U","UN","25-44","PITT","11/04/2014",1,6
"12913","M","U","UN","25-44","PITT","11/06/2012",2,6
"12914","M","U","UN","25-44","RICHMOND","11/04/2014",1,1
"12915","M","U","UN","25-44","RICHMOND","11/06/2012",1,1
"12916","M","U","UN","25-44","RUTHERFORD","11/04/2014",1,1
"12917","M","U","UN","25-44","RUTHERFORD","11/06/2012",1,1
"12918","M","U","UN","25-44","STANLY","11/06/2012",1,1
"12919","M","U","UN","25-44","UNION","11/04/2014",1,2
"12920","M","U","UN","25-44","UNION","11/06/2012",2,2
"12921","M","U","UN","25-44","VANCE","11/06/2012",1,1
"12922","M","U","UN","25-44","WAKE","11/04/2014",13,88
"12923","M","U","UN","25-44","WAKE","11/06/2012",23,82
"12924","M","U","UN","25-44","YADKIN","11/04/2014",1,1
"12925","M","U","UN","25-44","YADKIN","11/06/2012",1,1
"12926","M","U","UN","45-64","BEAUFORT","11/04/2014",1,1
"12927","M","U","UN","45-64","BEAUFORT","11/06/2012",2,2
"12928","M","U","UN","45-64","BRUNSWICK","11/04/2014",1,2
"12929","M","U","UN","45-64","BRUNSWICK","11/06/2012",1,3
"12930","M","U","UN","45-64","CABARRUS","11/04/2014",1,4
"12931","M","U","UN","45-64","CABARRUS","11/06/2012",1,1
"12932","M","U","UN","45-64","CARTERET","11/04/2014",1,2
"12933","M","U","UN","45-64","CARTERET","11/06/2012",2,2
"12934","M","U","UN","45-64","CASWELL","11/04/2014",1,2
"12935","M","U","UN","45-64","CASWELL","11/06/2012",1,2
"12936","M","U","UN","45-64","CATAWBA","11/04/2014",1,1
"12937","M","U","UN","45-64","CATAWBA","11/06/2012",1,1
"12938","M","U","UN","45-64","CHATHAM","11/04/2014",2,2
"12939","M","U","UN","45-64","CHATHAM","11/06/2012",2,2
"12940","M","U","UN","45-64","CLEVELAND","11/06/2012",1,1
"12941","M","U","UN","45-64","CUMBERLAND","11/04/2014",2,12
"12942","M","U","UN","45-64","CUMBERLAND","11/06/2012",2,9
"12943","M","U","UN","45-64","DURHAM","11/04/2014",1,4
"12944","M","U","UN","45-64","DURHAM","11/06/2012",3,4
"12945","M","U","UN","45-64","FORSYTH","11/04/2014",2,8
"12946","M","U","UN","45-64","FORSYTH","11/06/2012",3,7
"12947","M","U","UN","45-64","FRANKLIN","11/04/2014",1,2
"12948","M","U","UN","45-64","FRANKLIN","11/06/2012",1,2
"12949","M","U","UN","45-64","GASTON","11/06/2012",1,2
"12950","M","U","UN","45-64","GRANVILLE","11/06/2012",1,2
"12951","M","U","UN","45-64","HALIFAX","11/06/2012",1,1
"12952","M","U","UN","45-64","JACKSON","11/04/2014",1,1
"12953","M","U","UN","45-64","JOHNSTON","11/06/2012",3,3
"12954","M","U","UN","45-64","LENOIR","11/04/2014",2,3
"12955","M","U","UN","45-64","LENOIR","11/06/2012",2,3
"12956","M","U","UN","45-64","LINCOLN","11/04/2014",1,3
"12957","M","U","UN","45-64","LINCOLN","11/06/2012",2,3
"12958","M","U","UN","45-64","MECKLENBURG","11/04/2014",1,10
"12959","M","U","UN","45-64","MECKLENBURG","11/06/2012",3,9
"12960","M","U","UN","45-64","NEW HANOVER","11/04/2014",1,2
"12961","M","U","UN","45-64","NEW HANOVER","11/06/2012",3,3
"12962","M","U","UN","45-64","ONSLOW","11/04/2014",2,5
"12963","M","U","UN","45-64","ONSLOW","11/06/2012",1,5
"12964","M","U","UN","45-64","ORANGE","11/04/2014",2,3
"12965","M","U","UN","45-64","ORANGE","11/06/2012",1,3
"12966","M","U","UN","45-64","TRANSYLVANIA","11/04/2014",1,1
"12967","M","U","UN","45-64","TRANSYLVANIA","11/06/2012",1,1
"12968","M","U","UN","45-64","VANCE","11/04/2014",1,1
"12969","M","U","UN","45-64","VANCE","11/06/2012",1,1
"12970","M","U","UN","45-64","WAKE","11/04/2014",10,25
"12971","M","U","UN","45-64","WAKE","11/06/2012",8,19
"12972","M","U","UN","65+","ALAMANCE","11/04/2014",2,2
"12973","M","U","UN","65+","ALAMANCE","11/06/2012",2,2
"12974","M","U","UN","65+","BEAUFORT","11/04/2014",1,1
"12975","M","U","UN","65+","BRUNSWICK","11/04/2014",1,2
"12976","M","U","UN","65+","BRUNSWICK","11/06/2012",1,1
"12977","M","U","UN","65+","CALDWELL","11/04/2014",1,1
"12978","M","U","UN","65+","CALDWELL","11/06/2012",1,1
"12979","M","U","UN","65+","CHATHAM","11/04/2014",1,3
"12980","M","U","UN","65+","CHATHAM","11/06/2012",2,3
"12981","M","U","UN","65+","COLUMBUS","11/06/2012",1,1
"12982","M","U","UN","65+","CUMBERLAND","11/06/2012",1,2
"12983","M","U","UN","65+","DURHAM","11/04/2014",2,2
"12984","M","U","UN","65+","DURHAM","11/06/2012",1,1
"12985","M","U","UN","65+","EDGECOMBE","11/06/2012",1,1
"12986","M","U","UN","65+","GUILFORD","11/04/2014",1,3
"12987","M","U","UN","65+","GUILFORD","11/06/2012",1,3
"12988","M","U","UN","65+","JACKSON","11/04/2014",1,1
"12989","M","U","UN","65+","JACKSON","11/06/2012",1,1
"12990","M","U","UN","65+","JOHNSTON","11/04/2014",1,1
"12991","M","U","UN","65+","JOHNSTON","11/06/2012",1,1
"12992","M","U","UN","65+","LENOIR","11/06/2012",1,1
"12993","M","U","UN","65+","NEW HANOVER","11/04/2014",1,1
"12994","M","U","UN","65+","RICHMOND","11/04/2014",1,1
"12995","M","U","UN","65+","RICHMOND","11/06/2012",1,1
"12996","M","U","UN","65+","SAMPSON","11/04/2014",1,1
"12997","M","U","UN","65+","SAMPSON","11/06/2012",1,1
"12998","M","U","UN","65+","WAKE","11/04/2014",2,2
"12999","O","F","HL","18-24","ALAMANCE","11/04/2014",11,405
"13000","O","F","HL","18-24","ALAMANCE","11/06/2012",48,433
"13001","O","F","HL","18-24","ALEXANDER","11/04/2014",2,33
"13002","O","F","HL","18-24","ALEXANDER","11/06/2012",7,34
"13003","O","F","HL","18-24","ALLEGHANY","11/04/2014",2,10
"13004","O","F","HL","18-24","ALLEGHANY","11/06/2012",4,12
"13005","O","F","HL","18-24","AVERY","11/06/2012",2,10
"13006","O","F","HL","18-24","BEAUFORT","11/04/2014",1,78
"13007","O","F","HL","18-24","BEAUFORT","11/06/2012",8,80
"13008","O","F","HL","18-24","BLADEN","11/04/2014",1,73
"13009","O","F","HL","18-24","BLADEN","11/06/2012",3,76
"13010","O","F","HL","18-24","BRUNSWICK","11/06/2012",11,127
"13011","O","F","HL","18-24","BUNCOMBE","11/04/2014",11,319
"13012","O","F","HL","18-24","BUNCOMBE","11/06/2012",50,354
"13013","O","F","HL","18-24","BURKE","11/04/2014",1,97
"13014","O","F","HL","18-24","BURKE","11/06/2012",10,106
"13015","O","F","HL","18-24","CABARRUS","11/04/2014",12,484
"13016","O","F","HL","18-24","CABARRUS","11/06/2012",81,530
"13017","O","F","HL","18-24","CALDWELL","11/04/2014",1,84
"13018","O","F","HL","18-24","CALDWELL","11/06/2012",16,100
"13019","O","F","HL","18-24","CARTERET","11/04/2014",1,18
"13020","O","F","HL","18-24","CARTERET","11/06/2012",2,22
"13021","O","F","HL","18-24","CASWELL","11/04/2014",2,19
"13022","O","F","HL","18-24","CASWELL","11/06/2012",3,19
"13023","O","F","HL","18-24","CATAWBA","11/04/2014",4,476
"13024","O","F","HL","18-24","CATAWBA","11/06/2012",49,504
"13025","O","F","HL","18-24","CHATHAM","11/04/2014",7,192
"13026","O","F","HL","18-24","CHATHAM","11/06/2012",27,199
"13027","O","F","HL","18-24","CHEROKEE","11/06/2012",2,13
"13028","O","F","HL","18-24","CLEVELAND","11/04/2014",1,55
"13029","O","F","HL","18-24","CLEVELAND","11/06/2012",6,61
"13030","O","F","HL","18-24","COLUMBUS","11/06/2012",4,60
"13031","O","F","HL","18-24","CRAVEN","11/04/2014",6,184
"13032","O","F","HL","18-24","CRAVEN","11/06/2012",11,198
"13033","O","F","HL","18-24","CUMBERLAND","11/04/2014",20,1043
"13034","O","F","HL","18-24","CUMBERLAND","11/06/2012",175,1227
"13035","O","F","HL","18-24","CURRITUCK","11/06/2012",1,7
"13036","O","F","HL","18-24","DARE","11/06/2012",1,13
"13037","O","F","HL","18-24","DAVIDSON","11/04/2014",8,194
"13038","O","F","HL","18-24","DAVIDSON","11/06/2012",25,211
"13039","O","F","HL","18-24","DAVIE","11/04/2014",2,48
"13040","O","F","HL","18-24","DAVIE","11/06/2012",5,49
"13041","O","F","HL","18-24","DUPLIN","11/04/2014",4,236
"13042","O","F","HL","18-24","DUPLIN","11/06/2012",20,246
"13043","O","F","HL","18-24","DURHAM","11/04/2014",28,744
"13044","O","F","HL","18-24","DURHAM","11/06/2012",140,848
"13045","O","F","HL","18-24","EDGECOMBE","11/04/2014",1,81
"13046","O","F","HL","18-24","EDGECOMBE","11/06/2012",3,85
"13047","O","F","HL","18-24","FORSYTH","11/04/2014",33,1184
"13048","O","F","HL","18-24","FORSYTH","11/06/2012",171,1277
"13049","O","F","HL","18-24","FRANKLIN","11/04/2014",2,99
"13050","O","F","HL","18-24","FRANKLIN","11/06/2012",14,114
"13051","O","F","HL","18-24","GASTON","11/04/2014",9,398
"13052","O","F","HL","18-24","GASTON","11/06/2012",49,464
"13053","O","F","HL","18-24","GATES","11/04/2014",1,2
"13054","O","F","HL","18-24","GATES","11/06/2012",1,2
"13055","O","F","HL","18-24","GRANVILLE","11/04/2014",1,102
"13056","O","F","HL","18-24","GRANVILLE","11/06/2012",9,106
"13057","O","F","HL","18-24","GREENE","11/04/2014",1,94
"13058","O","F","HL","18-24","GREENE","11/06/2012",6,99
"13059","O","F","HL","18-24","GUILFORD","11/04/2014",38,1050
"13060","O","F","HL","18-24","GUILFORD","11/06/2012",175,1156
"13061","O","F","HL","18-24","HALIFAX","11/06/2012",1,25
"13062","O","F","HL","18-24","HARNETT","11/04/2014",7,427
"13063","O","F","HL","18-24","HARNETT","11/06/2012",45,479
"13064","O","F","HL","18-24","HENDERSON","11/04/2014",7,183
"13065","O","F","HL","18-24","HENDERSON","11/06/2012",24,201
"13066","O","F","HL","18-24","HERTFORD","11/06/2012",3,14
"13067","O","F","HL","18-24","HOKE","11/04/2014",3,235
"13068","O","F","HL","18-24","HOKE","11/06/2012",27,284
"13069","O","F","HL","18-24","IREDELL","11/04/2014",2,249
"13070","O","F","HL","18-24","IREDELL","11/06/2012",32,273
"13071","O","F","HL","18-24","JACKSON","11/04/2014",1,59
"13072","O","F","HL","18-24","JACKSON","11/06/2012",5,64
"13073","O","F","HL","18-24","JOHNSTON","11/04/2014",24,535
"13074","O","F","HL","18-24","JOHNSTON","11/06/2012",54,580
"13075","O","F","HL","18-24","LEE","11/04/2014",4,306
"13076","O","F","HL","18-24","LEE","11/06/2012",42,338
"13077","O","F","HL","18-24","LENOIR","11/04/2014",2,86
"13078","O","F","HL","18-24","LENOIR","11/06/2012",12,99
"13079","O","F","HL","18-24","LINCOLN","11/04/2014",3,115
"13080","O","F","HL","18-24","LINCOLN","11/06/2012",11,121
"13081","O","F","HL","18-24","MACON","11/04/2014",2,36
"13082","O","F","HL","18-24","MACON","11/06/2012",6,39
"13083","O","F","HL","18-24","MADISON","11/04/2014",1,17
"13084","O","F","HL","18-24","MADISON","11/06/2012",3,20
"13085","O","F","HL","18-24","MARTIN","11/06/2012",1,16
"13086","O","F","HL","18-24","MCDOWELL","11/06/2012",4,52
"13087","O","F","HL","18-24","MECKLENBURG","11/04/2014",101,3440
"13088","O","F","HL","18-24","MECKLENBURG","11/06/2012",515,3869
"13089","O","F","HL","18-24","MITCHELL","11/06/2012",5,12
"13090","O","F","HL","18-24","MONTGOMERY","11/04/2014",6,105
"13091","O","F","HL","18-24","MONTGOMERY","11/06/2012",12,110
"13092","O","F","HL","18-24","MOORE","11/04/2014",5,169
"13093","O","F","HL","18-24","MOORE","11/06/2012",21,190
"13094","O","F","HL","18-24","NASH","11/04/2014",6,178
"13095","O","F","HL","18-24","NASH","11/06/2012",17,190
"13096","O","F","HL","18-24","NEW HANOVER","11/04/2014",11,289
"13097","O","F","HL","18-24","NEW HANOVER","11/06/2012",35,319
"13098","O","F","HL","18-24","NORTHAMPTON","11/06/2012",1,5
"13099","O","F","HL","18-24","ONSLOW","11/04/2014",5,467
"13100","O","F","HL","18-24","ONSLOW","11/06/2012",47,549
"13101","O","F","HL","18-24","ORANGE","11/04/2014",10,316
"13102","O","F","HL","18-24","ORANGE","11/06/2012",64,347
"13103","O","F","HL","18-24","PAMLICO","11/06/2012",1,4
"13104","O","F","HL","18-24","PENDER","11/06/2012",5,82
"13105","O","F","HL","18-24","PERQUIMANS","11/06/2012",1,1
"13106","O","F","HL","18-24","PERSON","11/04/2014",1,30
"13107","O","F","HL","18-24","PERSON","11/06/2012",7,34
"13108","O","F","HL","18-24","PITT","11/04/2014",6,530
"13109","O","F","HL","18-24","PITT","11/06/2012",55,566
"13110","O","F","HL","18-24","POLK","11/06/2012",3,29
"13111","O","F","HL","18-24","RANDOLPH","11/04/2014",15,502
"13112","O","F","HL","18-24","RANDOLPH","11/06/2012",57,527
"13113","O","F","HL","18-24","RICHMOND","11/04/2014",3,57
"13114","O","F","HL","18-24","RICHMOND","11/06/2012",9,63
"13115","O","F","HL","18-24","ROBESON","11/04/2014",4,400
"13116","O","F","HL","18-24","ROBESON","11/06/2012",28,427
"13117","O","F","HL","18-24","ROCKINGHAM","11/04/2014",5,133
"13118","O","F","HL","18-24","ROCKINGHAM","11/06/2012",21,144
"13119","O","F","HL","18-24","ROWAN","11/04/2014",6,208
"13120","O","F","HL","18-24","ROWAN","11/06/2012",30,231
"13121","O","F","HL","18-24","RUTHERFORD","11/04/2014",5,87
"13122","O","F","HL","18-24","RUTHERFORD","11/06/2012",13,93
"13123","O","F","HL","18-24","SAMPSON","11/04/2014",16,319
"13124","O","F","HL","18-24","SAMPSON","11/06/2012",43,349
"13125","O","F","HL","18-24","STANLY","11/04/2014",2,50
"13126","O","F","HL","18-24","STANLY","11/06/2012",3,52
"13127","O","F","HL","18-24","STOKES","11/04/2014",1,18
"13128","O","F","HL","18-24","STOKES","11/06/2012",3,21
"13129","O","F","HL","18-24","SURRY","11/04/2014",2,171
"13130","O","F","HL","18-24","SURRY","11/06/2012",26,187
"13131","O","F","HL","18-24","TRANSYLVANIA","11/04/2014",1,12
"13132","O","F","HL","18-24","TRANSYLVANIA","11/06/2012",2,13
"13133","O","F","HL","18-24","TYRRELL","11/06/2012",2,5
"13134","O","F","HL","18-24","UNION","11/04/2014",19,777
"13135","O","F","HL","18-24","UNION","11/06/2012",108,845
"13136","O","F","HL","18-24","VANCE","11/04/2014",2,86
"13137","O","F","HL","18-24","VANCE","11/06/2012",11,88
"13138","O","F","HL","18-24","WAKE","11/04/2014",91,2082
"13139","O","F","HL","18-24","WAKE","11/06/2012",355,2315
"13140","O","F","HL","18-24","WARREN","11/06/2012",3,10
"13141","O","F","HL","18-24","WATAUGA","11/04/2014",8,192
"13142","O","F","HL","18-24","WATAUGA","11/06/2012",24,199
"13143","O","F","HL","18-24","WAYNE","11/04/2014",2,473
"13144","O","F","HL","18-24","WAYNE","11/06/2012",41,518
"13145","O","F","HL","18-24","WILKES","11/04/2014",3,88
"13146","O","F","HL","18-24","WILKES","11/06/2012",12,95
"13147","O","F","HL","18-24","WILSON","11/04/2014",2,191
"13148","O","F","HL","18-24","WILSON","11/06/2012",15,204
"13149","O","F","HL","18-24","YADKIN","11/04/2014",5,115
"13150","O","F","HL","18-24","YADKIN","11/06/2012",15,121
"13151","O","F","HL","18-24","YANCEY","11/04/2014",1,6
"13152","O","F","HL","18-24","YANCEY","11/06/2012",1,6
"13153","O","F","HL","25-44","ALAMANCE","11/04/2014",35,242
"13154","O","F","HL","25-44","ALAMANCE","11/06/2012",91,238
"13155","O","F","HL","25-44","ALEXANDER","11/04/2014",4,19
"13156","O","F","HL","25-44","ALEXANDER","11/06/2012",9,20
"13157","O","F","HL","25-44","ALLEGHANY","11/04/2014",2,9
"13158","O","F","HL","25-44","ALLEGHANY","11/06/2012",2,8
"13159","O","F","HL","25-44","ANSON","11/06/2012",3,6
"13160","O","F","HL","25-44","ASHE","11/04/2014",2,5
"13161","O","F","HL","25-44","ASHE","11/06/2012",4,6
"13162","O","F","HL","25-44","AVERY","11/06/2012",2,4
"13163","O","F","HL","25-44","BEAUFORT","11/04/2014",2,18
"13164","O","F","HL","25-44","BEAUFORT","11/06/2012",8,19
"13165","O","F","HL","25-44","BLADEN","11/04/2014",6,35
"13166","O","F","HL","25-44","BLADEN","11/06/2012",11,34
"13167","O","F","HL","25-44","BRUNSWICK","11/04/2014",6,84
"13168","O","F","HL","25-44","BRUNSWICK","11/06/2012",22,83
"13169","O","F","HL","25-44","BUNCOMBE","11/04/2014",40,267
"13170","O","F","HL","25-44","BUNCOMBE","11/06/2012",81,246
"13171","O","F","HL","25-44","BURKE","11/04/2014",7,58
"13172","O","F","HL","25-44","BURKE","11/06/2012",10,52
"13173","O","F","HL","25-44","CABARRUS","11/04/2014",50,389
"13174","O","F","HL","25-44","CABARRUS","11/06/2012",141,373
"13175","O","F","HL","25-44","CALDWELL","11/04/2014",6,61
"13176","O","F","HL","25-44","CALDWELL","11/06/2012",15,51
"13177","O","F","HL","25-44","CARTERET","11/04/2014",2,25
"13178","O","F","HL","25-44","CARTERET","11/06/2012",7,21
"13179","O","F","HL","25-44","CASWELL","11/04/2014",3,6
"13180","O","F","HL","25-44","CASWELL","11/06/2012",3,6
"13181","O","F","HL","25-44","CATAWBA","11/04/2014",25,281
"13182","O","F","HL","25-44","CATAWBA","11/06/2012",93,271
"13183","O","F","HL","25-44","CHATHAM","11/04/2014",21,82
"13184","O","F","HL","25-44","CHATHAM","11/06/2012",39,84
"13185","O","F","HL","25-44","CHEROKEE","11/04/2014",1,9
"13186","O","F","HL","25-44","CHEROKEE","11/06/2012",1,6
"13187","O","F","HL","25-44","CHOWAN","11/04/2014",1,4
"13188","O","F","HL","25-44","CHOWAN","11/06/2012",2,4
"13189","O","F","HL","25-44","CLEVELAND","11/04/2014",4,43
"13190","O","F","HL","25-44","CLEVELAND","11/06/2012",7,40
"13191","O","F","HL","25-44","COLUMBUS","11/06/2012",9,24
"13192","O","F","HL","25-44","CRAVEN","11/04/2014",9,135
"13193","O","F","HL","25-44","CRAVEN","11/06/2012",36,133
"13194","O","F","HL","25-44","CUMBERLAND","11/04/2014",152,1499
"13195","O","F","HL","25-44","CUMBERLAND","11/06/2012",571,1425
"13196","O","F","HL","25-44","CURRITUCK","11/06/2012",3,11
"13197","O","F","HL","25-44","DARE","11/04/2014",4,22
"13198","O","F","HL","25-44","DARE","11/06/2012",8,21
"13199","O","F","HL","25-44","DAVIDSON","11/04/2014",14,113
"13200","O","F","HL","25-44","DAVIDSON","11/06/2012",38,105
"13201","O","F","HL","25-44","DAVIE","11/04/2014",3,26
"13202","O","F","HL","25-44","DAVIE","11/06/2012",10,27
"13203","O","F","HL","25-44","DUPLIN","11/04/2014",4,83
"13204","O","F","HL","25-44","DUPLIN","11/06/2012",26,74
"13205","O","F","HL","25-44","DURHAM","11/04/2014",98,609
"13206","O","F","HL","25-44","DURHAM","11/06/2012",246,549
"13207","O","F","HL","25-44","EDGECOMBE","11/04/2014",8,32
"13208","O","F","HL","25-44","EDGECOMBE","11/06/2012",11,29
